transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1197195,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,102.34,2008,201712,21~31,9
1190777,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,59.92,1997,201712,21~31,15
1197165,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,59.64,2000,201712,21~31,6
1179572,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,50.67,1982,201707,1~10,3
1131476,5950,서울특별시,상계동,626,상계주공14(고층),상계동 626 상계주공14(고층),90.94,1989,201712,11~20,6
1101274,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,59.96,2000,201712,1~10,3
1190516,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.79,2008,201712,11~20,19
1094600,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,84.88,2002,201712,11~20,15
1152085,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",59.98,2008,201712,21~31,8
1115383,11702,서울특별시,돈암동,609-1,한진(609-1),돈암동 609-1 한진(609-1),59.58,1998,201712,11~20,13
1205319,12454,부산광역시,부암동,500,화승,부암동 500 화승,84.76,1997,201712,11~20,19
1179598,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,35.64,1982,201707,11~20,2
1233216,8748,부산광역시,모라동,1362,우신모라,모라동 1362 우신모라,47.37,1992,201712,21~31,9
1218957,2872,부산광역시,재송동,1200,더샵센텀파크1차,재송동 1200 더샵센텀파크1차,125.4155,2005,201712,21~31,39
1190442,3870,서울특별시,잠실동,44,레이크팰리스,잠실동 44 레이크팰리스,136.74,2006,201712,21~31,30
1131387,5960,서울특별시,상계동,691,상계주공7(고층),상계동 691 상계주공7(고층),59.39,1988,201712,1~10,9
1182521,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,58.08,1982,201712,21~31,1
1175579,4716,서울특별시,반포동,20-43,반포자이,반포동 20-43 반포자이,165.05200000000005,2009,201712,1~10,15
1190449,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,84.8,2008,201712,21~31,16
1223113,5911,부산광역시,다대동,120-10,삼환,다대동 120-10 삼환,191.43,1996,201712,21~31,8
1182642,9094,서울특별시,대치동,316,은마,대치동 316 은마,84.43,1980,201712,1~10,13
1131284,10673,서울특별시,공릉동,81,태강아파트,공릉동 81 태강아파트,59.38,1999,201712,21~31,8
1179563,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,35.87,1982,201707,1~10,2
1190344,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,84.99,2008,201712,1~10,25
1197197,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,84.81,2008,201712,21~31,12
1190880,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,84.705,1988,201712,21~31,7
1117471,8031,서울특별시,미아동,1353,에스케이북한산시티,미아동 1353 에스케이북한산시티,84.76,2004,201712,11~20,16
1225900,1299,부산광역시,구서동,1051,구서동롯데캐슬골드1단지(1051),구서동 1051 구서동롯데캐슬골드1단지(1051),84.98,2006,201712,21~31,3
1233198,8748,부산광역시,모라동,1362,우신모라,모라동 1362 우신모라,47.37,1992,201712,11~20,14
1197178,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,111.22,2008,201712,21~31,6
1152149,549,서울특별시,가양동,1461,가양2단지(성지),가양동 1461 가양2단지(성지),39.6,1992,201712,21~31,14
1228898,9825,부산광역시,연산동,2220,주공,연산동 2220 주공,54.9,1986,201712,21~31,12
1131445,5960,서울특별시,상계동,691,상계주공7(고층),상계동 691 상계주공7(고층),45.77,1988,201712,11~20,8
1175628,4716,서울특별시,반포동,20-43,반포자이,반포동 20-43 반포자이,84.984,2009,201712,21~31,5
1131659,9896,서울특별시,중계동,502-1,중계그린1단지,중계동 502-1 중계그린1단지,49.5,1990,201712,21~31,12
1233189,8748,부산광역시,모라동,1362,우신모라,모라동 1362 우신모라,47.37,1992,201712,1~10,10
1121612,10126,서울특별시,창동,347,창동주공3단지(해등마을),창동 347 창동주공3단지(해등마을),49.94,1991,201712,1~10,13
1182993,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,59.9772,2006,201712,11~20,23
1094618,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,84.88,2002,201712,21~31,11
1200206,3237,부산광역시,동삼동,1123,동삼그린힐,동삼동 1123 동삼그린힐,41.3,1993,201712,11~20,15
1190419,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,124.22,2008,201712,11~20,24
1218883,7820,부산광역시,반여동,1638,아시아선수촌아파트,반여동 1638 아시아선수촌아파트,84.8,2002,201712,21~31,16
1208185,5396,부산광역시,사직동,1017,사직쌍용예가,사직동 1017 사직쌍용예가,154.532,2006,201712,1~10,23
1121630,10126,서울특별시,창동,347,창동주공3단지(해등마을),창동 347 창동주공3단지(해등마을),41.3,1991,201712,11~20,11
1208205,5396,부산광역시,사직동,1017,사직쌍용예가,사직동 1017 사직쌍용예가,59.937,2006,201712,21~31,8
1228856,8182,부산광역시,연산동,243-18,연산엘지,연산동 243-18 연산엘지,119.25,1999,201712,1~10,22
1190461,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,124.22,2008,201712,21~31,28
1218875,7820,부산광역시,반여동,1638,아시아선수촌아파트,반여동 1638 아시아선수촌아파트,59.92,2002,201712,11~20,8
1170441,1095,서울특별시,봉천동,1712,관악드림(동아),봉천동 1712 관악드림(동아),84.96,2003,201712,21~31,8
1182992,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,84.9984,2006,201712,11~20,21
1190396,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,84.99,2008,201712,11~20,2
1182663,9094,서울특별시,대치동,316,은마,대치동 316 은마,76.79,1979,201712,11~20,11
