TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3663549,18403224,31.95,W,10409,111.0,150.0,visa,226.0,debit,gmail.com,,6.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,6.0,0.0,5.0,1.0,115.0,6.0,T,T,F,,,F,T,T,T
3663550,18403263,49.0,W,4272,111.0,150.0,visa,226.0,debit,aol.com,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,12.0,2.0,T,F,F,M0,,F,,,
3663551,18403310,171.0,W,4476,574.0,150.0,visa,226.0,debit,hotmail.com,,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,2.0,0.0,22.0,2.0,T,T,F,M0,F,F,F,F,F
3663552,18403310,284.95,W,10989,360.0,150.0,visa,166.0,debit,gmail.com,,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,4.0,T,T,T,,,T,,,
3663553,18403317,67.95,W,18018,452.0,150.0,mastercard,117.0,debit,gmail.com,,6.0,6.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,0.0,6.0,0.0,14.0,6.0,T,T,T,,,F,F,T,T
3663554,18403323,57.95,W,12839,321.0,150.0,visa,226.0,debit,gmail.com,,5.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,10.0,4.0,T,T,T,,,T,F,F,T
3663555,18403350,87.0,W,16560,476.0,150.0,visa,126.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M1,T,F,T,T,T
3663556,18403387,390.0,W,15066,170.0,150.0,mastercard,102.0,credit,gmail.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,11.0,1.0,T,T,T,M0,T,T,F,F,T
3663557,18403405,103.95,W,2803,100.0,150.0,visa,226.0,debit,gmail.com,,152.0,148.0,0.0,0.0,135.0,95.0,0.0,0.0,77.0,0.0,122.0,0.0,407.0,108.0,T,T,T,,,F,F,T,T
3663558,18403416,117.0,W,12544,321.0,150.0,visa,226.0,debit,,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,8.0,2.0,T,T,T,M1,F,F,,,
3663559,18403474,261.95,W,16982,127.0,150.0,mastercard,224.0,debit,gmail.com,,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,T,T,T,,,F,F,T,T
